Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2023-12-22 17:24:20.044972,Chennai,Velachery,Nungambakkam Road,44.427358,98.376198,Main Road,66,15,Foggy,23.5,3,Low,Yes,Friday,17,1,High,17,4,0,1,Urban,Medium,0
2023-11-28 07:20:02.873855,Chennai,Adyar,ECR Road,79.449185,8.161095,Expressway,100,14,Cloudy,38.4,6,Medium,No,Tuesday,7,1,High,7,1,0,1,Rural,High,1
2024-09-20 18:40:44.805286,Hyderabad,Banjara Hills,MG Road,-33.977604,-31.76745,Expressway,53,27,Sunny,27.6,5,Low,No,Friday,18,1,Moderate,18,4,0,1,Rural,Medium,1
2024-02-23 16:41:51.406707,Hyderabad,Mehdipatnam,Begumpet Road,8.903896,47.492846,Highway,55,36,Sunny,34.4,2,Medium,Yes,Friday,16,1,Moderate,16,4,0,1,Urban,Medium,0
2023-03-11 21:59:25.059130,Visakhapatnam,Gajuwaka,Pendurthi Road,2.637863,158.394779,Street,84,42,Foggy,36.4,7,Medium,Yes,Saturday,21,0,High,21,5,1,0,Rural,High,1
2023-04-15 14:32:13.264635,Visakhapatnam,MVP Colony,Madhurawada Road,62.804001,-12.242345,Street,42,45,Rainy,25.2,3,Low,Yes,Saturday,14,0,High,14,5,1,0,Rural,Medium,0
2023-10-22 12:44:15.104965,Visakhapatnam,Beach Road,Yendada Road,-20.376862,124.276251,Highway,99,32,Rainy,22.0,3,Low,Yes,Sunday,12,0,High,12,6,1,0,Urban,High,0
2023-07-13 19:47:50.460925,Chennai,Nungambakkam,Nungambakkam Road,68.981992,-132.675771,Expressway,100,29,Sunny,22.4,5,Low,No,Thursday,19,1,High,19,3,0,1,Rural,High,1
2023-07-17 23:42:40.286482,Chennai,T Nagar,OMR Road,-28.386546,118.606871,Street,76,29,Cloudy,39.2,2,High,Yes,Monday,23,0,High,23,0,0,0,Rural,High,0
2023-06-16 20:20:52.506483,Chennai,ECR,OMR Road,21.533837,162.536936,Main Road,20,10,Cloudy,37.3,3,Medium,No,Friday,20,0,High,20,4,0,0,Urban,Low,0
2024-07-17 12:12:20.662963,Vijayawada,Kanuru,Vidyadharapuram Road,24.292391,101.151371,Highway,21,16,Cloudy,36.3,1,Low,Yes,Wednesday,12,0,High,12,2,0,0,Urban,Low,0
2023-05-19 17:41:49.189206,Chennai,Mylapore,Anna Nagar Road,87.083839,-25.077388,Street,31,49,Sunny,36.2,0,High,Yes,Friday,17,1,High,17,4,0,1,Rural,Low,0
2024-06-02 20:34:11.599338,Hyderabad,Begumpet,Banjara Hills Road,81.161123,-131.556392,Main Road,96,38,Foggy,18.7,6,High,Yes,Sunday,20,0,High,20,6,1,0,Urban,High,1
2023-07-21 03:12:02.955063,Chennai,Guindy,Mylapore Road,89.654508,-42.076912,Street,27,30,Rainy,37.0,6,Low,Yes,Friday,3,0,High,3,4,0,0,Rural,Low,1
2023-10-27 23:21:59.094548,Hyderabad,Secunderabad,Hitech City Road,66.97892,-127.577553,Street,40,32,Rainy,25.7,2,Low,No,Friday,23,0,Moderate,23,4,0,0,Rural,Medium,0
2023-04-22 09:38:14.769955,Visakhapatnam,Dwarakanagar,Yendada Road,-65.948862,96.978079,Expressway,100,16,Foggy,20.3,5,High,Yes,Saturday,9,1,High,9,5,1,1,Rural,High,1
2025-01-25 04:39:55.813475,Chennai,Guindy,Anna Nagar Road,-29.037113,-10.27764,Street,64,34,Foggy,38.6,3,High,Yes,Saturday,4,0,Moderate,4,5,1,0,Rural,Medium,0
2023-06-14 00:06:12.714921,Hyderabad,Kukatpally,MG Road,66.976674,-16.93885,Main Road,50,17,Sunny,21.2,0,Medium,No,Wednesday,0,0,High,0,2,0,0,Urban,Medium,0
2024-01-16 12:26:56.222118,Visakhapatnam,Simhachalam,Simhachalam Road,27.671119,28.61704,Main Road,34,60,Sunny,25.3,5,Medium,No,Tuesday,12,0,High,12,1,0,0,Urban,Low,1
2023-06-11 19:58:04.127522,Chennai,Velachery,Guindy Road,4.195074,114.968814,Highway,100,19,Foggy,17.8,7,Low,No,Sunday,19,1,High,19,6,1,1,Urban,High,1
2024-06-03 00:53:16.585531,Vijayawada,Vidyadharapuram,Nidamanuru Road,-42.102654,142.761949,Highway,22,32,Rainy,33.5,5,Medium,Yes,Monday,0,0,High,0,0,0,0,Urban,Low,1
2023-06-24 22:04:47.634146,Hyderabad,Jubilee Hills,Mehdipatnam Road,6.702494,-40.752474,Street,81,26,Cloudy,27.9,5,Medium,Yes,Saturday,22,0,High,22,5,1,0,Rural,High,1
2024-07-09 10:03:20.189331,Hyderabad,Begumpet,Madhapur Road,1.998718,-61.691314,Street,57,10,Rainy,34.9,3,Medium,No,Tuesday,10,1,High,10,1,0,1,Rural,Medium,0
2024-01-17 00:42:04.628971,Hyderabad,Madhapur,Madhapur Road,-56.726987,-98.584264,Expressway,40,58,Foggy,17.8,4,Medium,Yes,Wednesday,0,0,High,0,2,0,0,Rural,Medium,1
2024-04-02 08:44:50.075099,Chennai,Anna Nagar,OMR Road,-77.561617,-98.434375,Expressway,82,15,Cloudy,17.2,4,Low,No,Tuesday,8,1,High,8,1,0,1,Rural,High,1
2023-04-10 04:37:03.015996,Vijayawada,Benz Circle,Kanuru Road,-74.254853,-32.198971,Highway,51,41,Sunny,25.1,0,Medium,No,Monday,4,0,High,4,0,0,0,Urban,Medium,0
2023-07-06 15:17:28.735598,Chennai,OMR,OMR Road,-59.331546,86.204244,Highway,49,64,Foggy,37.9,6,High,No,Thursday,15,0,High,15,3,0,0,Urban,Medium,1
2024-12-05 03:16:46.032907,Chennai,Guindy,Mylapore Road,-40.167421,43.727735,Highway,55,30,Foggy,36.7,5,Medium,No,Thursday,3,0,Moderate,3,3,0,0,Urban,Medium,1
2024-07-17 02:39:33.719601,Chennai,Nungambakkam,Adyar Road,-3.384893,22.48232,Highway,65,21,Sunny,16.3,4,Medium,No,Wednesday,2,0,Moderate,2,2,0,0,Urban,Medium,1
2023-11-17 19:48:04.458091,Hyderabad,Secunderabad,Banjara Hills Road,37.735096,-96.090319,Highway,100,38,Sunny,32.3,3,Medium,No,Friday,19,1,High,19,4,0,1,Urban,High,0
2024-11-17 20:30:51.576932,Vijayawada,Vidyadharapuram,Vidyadharapuram Road,82.520578,-129.388442,Highway,88,35,Foggy,22.9,6,High,No,Sunday,20,0,High,20,6,1,0,Urban,High,1
2023-12-23 11:01:47.224864,Vijayawada,Gunadala,Kanuru Road,87.429356,-58.697031,Main Road,21,26,Foggy,24.4,7,High,No,Saturday,11,0,High,11,5,1,0,Urban,Low,1
2024-09-05 17:34:24.966575,Chennai,Mylapore,Anna Nagar Road,74.95531,107.666851,Expressway,39,21,Foggy,33.6,2,Low,No,Thursday,17,1,Moderate,17,3,0,1,Rural,Medium,0
2023-07-23 09:47:42.342555,Visakhapatnam,Beach Road,Simhachalam Road,84.186982,107.807078,Expressway,100,41,Sunny,35.9,5,Low,Yes,Sunday,9,1,High,9,6,1,1,Rural,High,1
2024-11-01 22:51:15.131863,Chennai,Kodambakkam,Mylapore Road,87.209132,-11.11172,Expressway,84,10,Rainy,38.8,3,Low,Yes,Friday,22,0,High,22,4,0,0,Rural,High,0
2024-11-26 00:49:23.834208,Visakhapatnam,Yendada,Madhurawada Road,-2.308932,-45.044283,Main Road,32,32,Rainy,33.5,2,Low,No,Tuesday,0,0,Moderate,0,1,0,0,Urban,Low,0
2024-10-04 19:37:07.543633,Vijayawada,Gunadala,Poranki Road,26.497096,-163.406291,Street,32,44,Cloudy,27.0,3,Low,No,Friday,19,1,High,19,4,0,1,Rural,Low,0
2023-10-13 13:14:44.953024,Visakhapatnam,Beach Road,Simhachalam Road,-88.8352,15.319285,Street,94,18,Foggy,25.5,2,High,Yes,Friday,13,0,High,13,4,0,0,Rural,High,0
2024-05-23 03:41:02.111125,Vijayawada,Poranki,Governorpet Road,34.122448,-34.102468,Highway,5,42,Rainy,26.3,2,High,Yes,Thursday,3,0,Low,3,3,0,0,Urban,Low,0
2023-04-04 00:03:20.017593,Hyderabad,Jubilee Hills,Madhapur Road,70.613064,-165.626713,Main Road,40,53,Foggy,28.4,2,Medium,No,Tuesday,0,0,High,0,1,0,0,Urban,Medium,0
2024-12-10 09:06:35.866124,Vijayawada,MG Road,MG Road,-19.400732,-111.77451,Street,62,24,Rainy,32.9,3,Medium,Yes,Tuesday,9,1,Moderate,9,1,0,1,Rural,Medium,0
2024-10-31 13:01:54.493829,Vijayawada,Kanuru,Poranki Road,54.197918,-87.71366,Expressway,24,44,Cloudy,29.2,5,Medium,No,Thursday,13,0,Low,13,3,0,0,Rural,Low,1
2023-06-07 13:24:11.061160,Visakhapatnam,Dwarakanagar,Pendurthi Road,59.796012,-168.008036,Expressway,13,22,Rainy,27.1,1,High,Yes,Wednesday,13,0,High,13,2,0,0,Rural,Low,0
2024-11-08 21:56:22.421652,Visakhapatnam,Pendurthi,Dwarakanagar Road,-29.172422,-143.510478,Highway,23,63,Cloudy,32.9,2,High,No,Friday,21,0,Low,21,4,0,0,Urban,Low,0
2023-09-08 11:02:04.439942,Vijayawada,Patamata,Labbipet Road,-82.649165,-112.542021,Highway,24,24,Rainy,21.7,4,Medium,No,Friday,11,0,High,11,4,0,0,Urban,Low,1
2023-02-28 05:56:52.159183,Vijayawada,Poranki,Vidyadharapuram Road,-43.983918,151.278124,Highway,53,17,Sunny,16.8,3,High,No,Tuesday,5,0,High,5,1,0,0,Urban,Medium,0
2024-04-28 20:40:17.748298,Chennai,Guindy,Adyar Road,13.440044,-74.256794,Highway,78,31,Sunny,35.9,2,High,No,Sunday,20,0,High,20,6,1,0,Urban,High,0
2024-08-02 02:20:19.708391,Chennai,Anna Nagar,Nungambakkam Road,-46.183724,103.075274,Main Road,26,42,Cloudy,26.2,4,Low,No,Friday,2,0,Low,2,4,0,0,Urban,Low,1
2023-02-19 20:55:17.631948,Visakhapatnam,Rushikonda,Yendada Road,74.93591,105.851773,Street,13,48,Foggy,30.8,2,High,No,Sunday,20,0,Low,20,6,1,0,Rural,Low,0
2023-07-30 12:46:16.842730,Chennai,Guindy,Mylapore Road,71.128764,160.395681,Main Road,49,32,Rainy,38.7,6,High,No,Sunday,12,0,Moderate,12,6,1,0,Urban,Medium,1
2023-12-28 16:38:55.852772,Vijayawada,Poranki,Nidamanuru Road,49.410814,71.581097,Highway,24,59,Sunny,36.2,0,High,Yes,Thursday,16,1,Low,16,3,0,1,Urban,Low,0
2023-03-29 17:09:22.171759,Vijayawada,Vidyadharapuram,Benz Circle Road,34.970184,-53.179823,Street,87,31,Rainy,21.1,6,Medium,No,Wednesday,17,1,High,17,2,0,1,Rural,High,1
2024-07-23 07:19:51.033125,Hyderabad,Kukatpally,Jubilee Hills Road,75.525416,82.45072,Highway,33,63,Cloudy,35.1,4,High,Yes,Tuesday,7,1,High,7,1,0,1,Urban,Low,1
2024-05-12 01:16:50.754045,Vijayawada,Governorpet,Poranki Road,-31.018346,75.3041,Main Road,49,43,Rainy,19.4,3,Medium,No,Sunday,1,0,High,1,6,1,0,Urban,Medium,0
2023-07-19 13:32:19.641877,Chennai,Adyar,Kodambakkam Road,-11.877053,-140.958483,Highway,71,17,Rainy,35.2,5,Low,Yes,Wednesday,13,0,High,13,2,0,0,Urban,High,1
2024-09-11 05:29:42.996602,Vijayawada,Governorpet,Governorpet Road,-53.902032,-72.694938,Main Road,11,50,Rainy,23.8,7,Medium,Yes,Wednesday,5,0,Low,5,2,0,0,Urban,Low,1
2024-10-17 17:51:39.649600,Hyderabad,Mehdipatnam,SP Road,-60.123574,49.661653,Street,41,41,Cloudy,18.8,1,Low,Yes,Thursday,17,1,High,17,3,0,1,Rural,Medium,0
2023-06-15 17:32:23.078263,Hyderabad,Hitech City,SP Road,-86.490362,-39.355388,Main Road,68,12,Sunny,19.4,6,Medium,No,Thursday,17,1,High,17,3,0,1,Urban,High,1
2025-02-04 04:08:32.600295,Vijayawada,Benz Circle,Vidyadharapuram Road,32.181258,-117.150935,Street,15,37,Cloudy,19.3,1,Medium,No,Tuesday,4,0,High,4,1,0,0,Rural,Low,0
2024-02-06 13:52:55.637873,Chennai,Velachery,Mylapore Road,51.149841,39.573242,Main Road,43,18,Sunny,38.6,2,Low,Yes,Tuesday,13,0,High,13,1,0,0,Urban,Medium,0
2024-09-21 17:48:07.143338,Visakhapatnam,Seethammadhara,Pendurthi Road,45.385956,175.132693,Main Road,100,24,Foggy,19.2,3,Medium,No,Saturday,17,1,High,17,5,1,1,Urban,High,0
2024-08-17 18:52:18.893028,Hyderabad,Kukatpally,Kukatpally Road,-78.358396,155.277792,Highway,100,27,Sunny,29.2,6,Medium,No,Saturday,18,1,High,18,5,1,1,Urban,High,1
2023-07-26 16:25:21.589516,Hyderabad,Kukatpally,Hitech City Road,41.111224,-109.591852,Main Road,73,20,Foggy,25.6,2,High,No,Wednesday,16,1,High,16,2,0,1,Urban,High,0
2023-05-31 14:41:11.214266,Chennai,Velachery,Adyar Road,74.608342,174.449716,Expressway,66,33,Cloudy,16.7,2,Low,Yes,Wednesday,14,0,Moderate,14,2,0,0,Rural,Medium,0
2023-04-09 10:29:21.490038,Hyderabad,Begumpet,Hitech City Road,61.941092,28.306999,Highway,60,15,Rainy,22.5,4,Low,No,Sunday,10,1,High,10,6,1,1,Urban,Medium,1
2023-12-07 01:01:22.343281,Visakhapatnam,MVP Colony,Rushikonda Road,44.375458,111.357892,Highway,35,28,Cloudy,34.8,4,Low,No,Thursday,1,0,Moderate,1,3,0,0,Urban,Low,1
2024-01-06 05:36:53.339146,Hyderabad,Secunderabad,Begumpet Road,-86.209142,-59.056177,Street,15,29,Cloudy,37.1,5,Low,No,Saturday,5,0,High,5,5,1,0,Rural,Low,1
2023-08-26 20:52:59.894434,Vijayawada,Nidamanuru,Labbipet Road,-76.729135,131.621122,Expressway,87,14,Cloudy,40.0,5,High,Yes,Saturday,20,0,High,20,5,1,0,Rural,High,1
2023-05-08 07:32:11.882181,Chennai,Mylapore,T Nagar Road,60.88763,-29.232353,Highway,100,36,Sunny,29.1,5,Medium,Yes,Monday,7,1,High,7,0,0,1,Urban,High,1
2024-09-01 22:26:39.821129,Hyderabad,Secunderabad,Madhapur Road,-31.053176,27.132897,Expressway,47,28,Rainy,20.5,5,Low,No,Sunday,22,0,Moderate,22,6,1,0,Rural,Medium,1
2023-03-21 01:37:51.696198,Visakhapatnam,Seethammadhara,MVP Colony Road,86.718046,138.749436,Expressway,17,29,Rainy,17.8,2,Low,Yes,Tuesday,1,0,High,1,1,0,0,Rural,Low,0
2023-08-09 02:26:01.166385,Hyderabad,Secunderabad,Begumpet Road,-21.565608,-37.161952,Highway,63,35,Rainy,15.5,7,Medium,No,Wednesday,2,0,Moderate,2,2,0,0,Urban,Medium,1
2023-07-23 13:49:41.932688,Chennai,Guindy,Mylapore Road,80.900005,-95.24902,Street,34,26,Sunny,38.7,1,Low,Yes,Sunday,13,0,Moderate,13,6,1,0,Rural,Low,0
2024-02-21 21:45:19.732897,Chennai,Mylapore,Velachery Road,44.128807,176.110379,Main Road,68,14,Cloudy,17.3,6,Low,Yes,Wednesday,21,0,High,21,2,0,0,Urban,High,1
2024-02-06 01:35:15.063384,Vijayawada,Poranki,Gunadala Road,-5.202934,-109.397014,Street,12,10,Cloudy,26.5,5,Medium,Yes,Tuesday,1,0,High,1,1,0,0,Rural,Low,1
2024-01-21 08:42:54.981621,Visakhapatnam,Beach Road,Gajuwaka Road,30.508362,132.683754,Expressway,77,16,Cloudy,28.7,6,Medium,No,Sunday,8,1,High,8,6,1,1,Rural,High,1
2024-08-30 19:15:05.954962,Vijayawada,Governorpet,Governorpet Road,-76.337378,131.998828,Highway,100,44,Foggy,31.4,5,Low,Yes,Friday,19,1,High,19,4,0,1,Urban,High,1
2024-02-03 19:25:54.774800,Hyderabad,Abids,Begumpet Road,36.639686,-156.504109,Highway,100,10,Cloudy,33.9,3,Low,No,Saturday,19,1,High,19,5,1,1,Urban,High,0
2025-01-15 13:56:10.376227,Vijayawada,Vidyadharapuram,Kanuru Road,58.238176,-56.878515,Street,97,37,Rainy,27.4,6,Low,No,Wednesday,13,0,High,13,2,0,0,Rural,High,1
2024-09-03 02:31:17.172686,Vijayawada,Gunadala,Poranki Road,56.80395,-152.860605,Expressway,9,57,Sunny,16.1,2,Low,Yes,Tuesday,2,0,Low,2,1,0,0,Rural,Low,0
2023-09-07 22:06:05.533629,Visakhapatnam,Gajuwaka,Yendada Road,63.513124,-24.147922,Street,23,16,Foggy,17.3,2,Low,Yes,Thursday,22,0,High,22,3,0,0,Rural,Low,0
2024-01-06 05:08:05.709881,Vijayawada,Vidyadharapuram,Benz Circle Road,-27.02063,1.098165,Highway,35,30,Sunny,35.8,5,High,Yes,Saturday,5,0,Moderate,5,5,1,0,Urban,Low,1
2024-09-14 18:25:23.487262,Chennai,Guindy,Velachery Road,-81.329028,-114.592479,Highway,48,58,Rainy,32.5,5,Low,No,Saturday,18,1,High,18,5,1,1,Urban,Medium,1
2023-05-23 17:13:49.416294,Visakhapatnam,Beach Road,Pendurthi Road,4.199826,6.954056,Expressway,96,20,Cloudy,15.0,1,Medium,Yes,Tuesday,17,1,High,17,1,0,1,Rural,High,0
2024-02-17 22:39:29.131623,Vijayawada,Gunadala,Kanuru Road,0.157937,164.963816,Main Road,20,42,Rainy,32.5,4,High,No,Saturday,22,0,Low,22,5,1,0,Urban,Low,1
2023-11-09 08:29:12.889093,Visakhapatnam,Beach Road,Gajuwaka Road,-83.979754,29.71773,Highway,100,28,Rainy,31.1,4,High,Yes,Thursday,8,1,High,8,3,0,1,Urban,High,1
2025-02-07 17:14:41.894725,Chennai,ECR,T Nagar Road,34.400066,-19.809294,Expressway,86,19,Rainy,18.6,5,Medium,Yes,Friday,17,1,High,17,4,0,1,Rural,High,1
2024-03-25 16:08:17.531950,Visakhapatnam,Madhurawada,Simhachalam Road,-30.31835,-61.536304,Main Road,91,11,Sunny,21.1,5,Medium,Yes,Monday,16,1,High,16,0,0,1,Urban,High,1
2024-02-09 13:52:30.011504,Vijayawada,Vidyadharapuram,MG Road,-20.163294,-44.857629,Main Road,81,30,Rainy,31.6,2,High,Yes,Friday,13,0,High,13,4,0,0,Urban,High,0
2025-01-28 01:11:29.673739,Chennai,Adyar,Velachery Road,32.749472,9.671957,Street,11,49,Sunny,39.1,2,Low,No,Tuesday,1,0,Low,1,1,0,0,Rural,Low,0
2023-05-23 18:41:15.209068,Hyderabad,Jubilee Hills,Begumpet Road,-61.04502,-170.440769,Expressway,66,29,Sunny,21.4,6,Medium,No,Tuesday,18,1,Moderate,18,1,0,1,Rural,Medium,1
2023-03-27 01:22:16.820256,Hyderabad,Gachibowli,Jubilee Hills Road,-80.347672,124.389408,Street,72,29,Foggy,17.0,7,High,Yes,Monday,1,0,High,1,0,0,0,Rural,High,1
2024-06-09 11:23:52.730398,Hyderabad,Banjara Hills,MG Road,-83.681582,134.686083,Street,45,46,Rainy,26.4,7,Medium,Yes,Sunday,11,0,High,11,6,1,0,Rural,Medium,1
2025-01-10 21:23:40.241770,Hyderabad,Hitech City,Mehdipatnam Road,-69.950264,67.727715,Street,90,10,Rainy,27.0,6,High,No,Friday,21,0,High,21,4,0,0,Rural,High,1
2024-11-14 07:39:11.844725,Hyderabad,Begumpet,Abids Road,48.678754,-106.869987,Highway,29,22,Sunny,16.6,4,High,Yes,Thursday,7,1,High,7,3,0,1,Urban,Low,1
2024-05-17 17:34:16.132504,Vijayawada,Labbipet,Poranki Road,84.285084,98.222325,Expressway,100,10,Sunny,36.1,2,High,No,Friday,17,1,High,17,4,0,1,Rural,High,0
2024-03-09 15:07:43.607366,Hyderabad,Begumpet,Jubilee Hills Road,-22.652939,-55.88719,Street,48,44,Foggy,31.5,5,Medium,No,Saturday,15,0,High,15,5,1,0,Rural,Medium,1
2023-03-19 09:25:55.456137,Hyderabad,Abids,Banjara Hills Road,47.453176,-19.093071,Expressway,29,23,Cloudy,23.5,2,Medium,Yes,Sunday,9,1,High,9,6,1,1,Rural,Low,0
2024-07-01 18:18:08.290214,Vijayawada,Kanuru,Benz Circle Road,41.008781,-144.28111,Expressway,100,35,Cloudy,33.6,5,High,No,Monday,18,1,High,18,0,0,1,Rural,High,1
2024-06-02 17:21:21.085155,Visakhapatnam,Beach Road,Yendada Road,-77.007756,-163.063737,Expressway,100,43,Foggy,34.9,3,Low,No,Sunday,17,1,High,17,6,1,1,Rural,High,0
2024-09-18 17:40:43.983419,Hyderabad,Begumpet,Abids Road,-42.69034,-98.651147,Expressway,23,56,Rainy,20.7,2,High,No,Wednesday,17,1,Low,17,2,0,1,Rural,Low,0
2023-10-04 05:06:48.292542,Hyderabad,Banjara Hills,MG Road,-4.302007,-21.272914,Street,10,56,Rainy,36.2,3,Low,No,Wednesday,5,0,Low,5,2,0,0,Rural,Low,0
2024-06-29 04:40:42.812656,Chennai,Anna Nagar,Mylapore Road,74.680836,-54.191037,Main Road,35,54,Cloudy,17.4,5,Medium,No,Saturday,4,0,High,4,5,1,0,Urban,Low,1
2024-10-03 20:42:33.159155,Vijayawada,Kanuru,Labbipet Road,26.345982,-30.896827,Highway,48,67,Rainy,21.5,6,Medium,Yes,Thursday,20,0,High,20,3,0,0,Urban,Medium,1
2023-10-16 09:26:23.624807,Hyderabad,Gachibowli,MG Road,52.89871,24.287721,Expressway,67,24,Cloudy,23.4,3,Medium,Yes,Monday,9,1,Moderate,9,0,0,1,Rural,High,0
2023-07-27 02:05:49.919892,Chennai,Nungambakkam,Velachery Road,-19.128456,-173.045723,Street,6,47,Rainy,33.1,3,Medium,Yes,Thursday,2,0,Low,2,3,0,0,Rural,Low,0
2024-05-04 11:16:02.011517,Vijayawada,MG Road,Poranki Road,2.022617,-17.213025,Expressway,34,48,Rainy,16.9,2,Medium,Yes,Saturday,11,0,High,11,5,1,0,Rural,Low,0
2024-09-20 20:32:50.760127,Chennai,Adyar,ECR Road,72.413132,146.783281,Main Road,69,21,Sunny,22.4,1,Medium,Yes,Friday,20,0,Moderate,20,4,0,0,Urban,High,0
2024-08-22 06:01:17.586793,Chennai,ECR,Adyar Road,40.604496,58.108797,Street,58,36,Foggy,35.0,2,High,Yes,Thursday,6,0,Moderate,6,3,0,0,Rural,Medium,0
2024-12-21 12:14:44.865722,Vijayawada,Nidamanuru,Benz Circle Road,76.953582,-128.807973,Expressway,85,12,Foggy,22.3,6,Low,Yes,Saturday,12,0,High,12,5,1,0,Rural,High,1
2025-02-01 03:12:44.539314,Vijayawada,Labbipet,Kanuru Road,43.400652,95.046676,Street,42,41,Foggy,28.8,2,Low,No,Saturday,3,0,High,3,5,1,0,Rural,Medium,0
2024-09-29 19:13:17.256195,Chennai,ECR,T Nagar Road,22.528983,35.632014,Highway,100,35,Sunny,17.0,6,Medium,Yes,Sunday,19,1,High,19,6,1,1,Urban,High,1
2025-01-08 01:27:03.448771,Visakhapatnam,Dwarakanagar,Yendada Road,71.206574,116.669775,Highway,14,51,Rainy,16.5,3,Low,Yes,Wednesday,1,0,Low,1,2,0,0,Urban,Low,0
2023-11-25 03:33:33.331930,Vijayawada,Nidamanuru,Patamata Road,69.370748,-30.446652,Expressway,24,35,Sunny,37.5,2,Low,Yes,Saturday,3,0,High,3,5,1,0,Rural,Low,0
2023-03-22 11:31:40.988663,Chennai,Kodambakkam,Nungambakkam Road,-31.370616,26.719361,Highway,92,18,Foggy,33.3,5,Low,Yes,Wednesday,11,0,High,11,2,0,0,Urban,High,1
2023-07-15 13:01:50.303401,Vijayawada,Kanuru,Gunadala Road,-25.1796,-97.174553,Highway,41,66,Cloudy,32.7,0,Low,Yes,Saturday,13,0,High,13,5,1,0,Urban,Medium,0
2024-02-03 06:30:19.463346,Hyderabad,Gachibowli,Hitech City Road,52.633287,-169.977813,Main Road,66,10,Cloudy,34.9,2,High,No,Saturday,6,0,High,6,5,1,0,Urban,Medium,0
2024-02-26 14:27:10.215477,Visakhapatnam,Simhachalam,MVP Colony Road,36.209632,-13.603542,Highway,83,44,Foggy,17.4,3,High,No,Monday,14,0,High,14,0,0,0,Urban,High,0
2024-07-09 08:44:45.973261,Vijayawada,Patamata,Labbipet Road,29.46225,154.368727,Highway,26,44,Sunny,22.8,2,Low,Yes,Tuesday,8,1,Low,8,1,0,1,Urban,Low,0
2023-12-30 08:08:47.457201,Chennai,ECR,Velachery Road,-64.524654,164.261599,Main Road,17,53,Foggy,15.8,2,Medium,Yes,Saturday,8,1,Low,8,5,1,1,Urban,Low,0
2025-01-01 19:41:37.895599,Chennai,Nungambakkam,Kodambakkam Road,0.978605,115.355378,Main Road,18,13,Cloudy,20.5,4,Low,Yes,Wednesday,19,1,High,19,2,0,1,Urban,Low,1
2023-12-24 15:05:34.005316,Hyderabad,Hitech City,SP Road,-71.457424,-152.231801,Highway,39,66,Cloudy,31.9,3,High,Yes,Sunday,15,0,High,15,6,1,0,Urban,Medium,0
2023-03-26 20:09:47.609392,Vijayawada,Poranki,Benz Circle Road,-2.317543,-112.526354,Highway,19,35,Foggy,30.3,3,Medium,No,Sunday,20,0,High,20,6,1,0,Urban,Low,0
2023-09-08 01:37:08.532256,Vijayawada,Benz Circle,Poranki Road,-17.191896,-78.61534,Main Road,27,55,Cloudy,32.1,3,Low,No,Friday,1,0,Low,1,4,0,0,Urban,Low,0
2024-12-31 00:40:27.779815,Visakhapatnam,Madhurawada,Seethammadhara Road,-76.220558,-138.363218,Street,43,21,Sunny,20.3,2,Medium,No,Tuesday,0,0,Moderate,0,1,0,0,Rural,Medium,0
2023-05-02 01:02:08.722740,Hyderabad,Secunderabad,SP Road,-17.414055,-144.462687,Main Road,39,27,Sunny,22.8,4,Low,Yes,Tuesday,1,0,Moderate,1,1,0,0,Urban,Medium,1
2023-06-19 03:42:42.821477,Chennai,Mylapore,Nungambakkam Road,7.712422,134.732864,Main Road,16,43,Foggy,18.9,6,Medium,Yes,Monday,3,0,Low,3,0,0,0,Urban,Low,1
2023-04-07 19:40:08.776099,Chennai,Adyar,Kodambakkam Road,-2.494304,165.606072,Street,92,25,Sunny,28.1,4,Low,No,Friday,19,1,High,19,4,0,1,Rural,High,1
2024-01-13 14:16:30.468833,Visakhapatnam,Pendurthi,Seethammadhara Road,33.371246,-122.22467,Highway,58,29,Foggy,32.5,5,High,No,Saturday,14,0,Moderate,14,5,1,0,Urban,Medium,1
2024-03-27 14:53:28.050098,Hyderabad,Begumpet,Hitech City Road,-67.008368,-35.246706,Main Road,53,43,Cloudy,17.6,3,Low,No,Wednesday,14,0,High,14,2,0,0,Urban,Medium,0
2023-03-02 01:04:47.024236,Visakhapatnam,Gajuwaka,Beach Road,-19.614222,28.439196,Highway,20,37,Cloudy,39.5,1,Medium,Yes,Thursday,1,0,High,1,3,0,0,Urban,Low,0
2024-03-13 22:14:26.508240,Chennai,Guindy,Guindy Road,-34.166037,-147.509145,Expressway,68,12,Sunny,21.7,1,Medium,No,Wednesday,22,0,High,22,2,0,0,Rural,High,0
2025-01-18 23:17:21.389638,Hyderabad,Gachibowli,SP Road,42.273406,153.217224,Expressway,17,36,Foggy,28.6,4,Low,Yes,Saturday,23,0,High,23,5,1,0,Rural,Low,1
2024-03-18 21:39:50.881037,Chennai,Velachery,Nungambakkam Road,0.154525,62.069522,Highway,42,15,Sunny,25.3,5,Low,No,Monday,21,0,High,21,0,0,0,Urban,Medium,1
